TIPO_PRODUTO;NOME_PRODUTO;DATA_FINALIZACAO_PROCESSO;CATEGORIA_REGULATORIA;NUMERO_REGISTRO_PRODUTO;DATA_VENCIMENTO_REGISTRO;NUMERO_PROCESSO;CLASSE_TERAPEUTICA;EMPRESA_DETENTORA_REGISTRO;SITUACAO_REGISTRO;PRINCIPIO_ATIVO
"MEDICAMENTO";"V.BABY POMADA DE ASSADURA";"10/11/2023";"BAIXO RISCO";;"112033";;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Inativo";
"MEDICAMENTO";"VIRIGREEN";"20/06/2003";"Similar";120190140;"062008";"250000141519915";"FITOTERAPICO COMPOSTO";"33408105000133 - GREENPHARMA QUÍMICA E FARMACÊUTICA LTDA";"Inativo";"PANAX GINSENG C. A. MEY., PTYCHOPETALUM OLACOIDES BENTH, ANEMOPAEGMA MIRANDUM MART. EX DC., MONONITRATO DE TIAMINA, CLORIDRATO DE PIRIDOXINA, RIBOFLAVINA, ACETATO DE TOCOFEROL, CIANOCOBALAMINA, NICOTINAMIDA"
"MEDICAMENTO";"ZYNVIR";"20/10/2008";"Similar";114020065;"102028";"25351084295200875";"ANTIVIROTICOS (INIBE REPLICACAO VIROTICA)";"06629745000109 - NOVAFARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"ACICLOVIR SÓDICO"
"MEDICAMENTO";"ALCACHOFRA HERALD'S";"14/04/2008";"Fitoterápico";109220206;"092013";"25351273428200703";;"28643633000137 - H B FARMA LABORATÓRIOS LTDA";"Inativo";"CYNARA SCOLYMUS L."
"MEDICAMENTO";"AZITROMICINA MONOIDRATADA";"27/02/2020";"Genérico";102010063;"032030";"25351000159201993";"ANTIBIOTICOS SISTEMICOS SIMPLES";"33036815000180 - QUIMICA HALLER LTDA";"Ativo";"azitromicina monoidratada"
"MEDICAMENTO";"CLORIDRATO DE DONEPEZILA + CLORIDRATO DE MEMANTINA";"16/03/2020";"Genérico";105730736;"032030";"25351733963201952";"OUTROS PRODUTOS QUE ATUAM SOBRE O SISTEMA NERVOSO";"60659463002992 - ACHÉ LABORATÓRIOS FARMACÊUTICOS S.A";"Ativo";"CLORIDRATO DE DONEPEZILA, CLORIDRATO DE MEMANTINA"
"MEDICAMENTO";"LORNOX";"07/08/2017";"Similar";109740238;"042026";"25351320430201771";"ANTINFLAMATORIOS";"49475833000106 - BIOLAB SANUS FARMACÊUTICA LTDA";"Inativo";"LORNOXICAM"
"MEDICAMENTO";"NAXOTEC";"01/07/2002";"Similar";129400016;"062007";"253510268080177";"ANTINFLAMATORIOS";"00009004000130 - PERFLORA INDUSTRIA FARMACEUTICA LTDA";"Inativo";"NAPROXENO"
"MEDICAMENTO";"N?O DECLARADO";"29/08/2007";"BAIXO RISCO";;;;;"08055634000153 - IMEC - INDÚSTRIA DE MEDICAMENTOS CUSTÓDIA LTDA";"Inativo";
"MEDICAMENTO";"PARENZYME";"23/01/1985";"Similar";101810234;"032009";"25351155602200567";"ANTINFLAMATORIOS E ANTIREUMATIOS-ASSOCS  MEDICAMENTOSAS";"50929710000179 - MEDLEY INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"TRIPSINA, ALFA QUIMOTRIPSINA"
"MEDICAMENTO";"PASTA D'ÁGUA";"15/06/2016";"BAIXO RISCO";;"062026";;;"60879848000164 - LABORATORIO TAYUYNA LTDA";"Ativo";
"MEDICAMENTO";"SALONFER";"10/10/2002";"Similar";116540039;"102007";"250000127519237";"ANTIANEMICOS SIMPLES";"54433057000103 - BIOFARMA FARMACÊUTICA LTDA";"Inativo";"SULFATO FERROSO"
"MEDICAMENTO";"ASMAFEM";"11/05/2000";"Similar";105430136;"052005";"250000525889930";"BRONCODILATADORES";"33423278000120 - INSTITUTO FARMOTERAPICO NEOVITA LTDA";"Inativo";"AMINOFILINA"
"MEDICAMENTO";"BIOASSEPT LIQUIDO";"16/02/2011";"BAIXO RISCO";;;;;"04506487000130 - HELIANTO FARMACEUTICA LTDA";"Ativo";
"MEDICAMENTO";"CLORIDRATO DE CICLOBENZAPRINA";"26/10/2015";"Genérico";143810174;"102035";"25351544248201141";"RELAXANTES MUSCULARES";"02814497000107 - CIMED INDUSTRIA S.A";"Ativo";"CLORIDRATO DE CICLOBENZAPRINA"
"MEDICAMENTO";"CLORTALIDONA";"15/10/2003";"Genérico";123520155;"102008";"25351015198200328";"DIURETICOS SIMPLES";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Inativo";"CLORTALIDONA"
"MEDICAMENTO";"DIPIRONA SÓDICA";"10/01/2011";;172870234;"042013";"25351230373201081";"ANALGESICOS NAO NARCOTICOS";"02932074000191 - HYPERA S.A.";"Inativo";"DIPIRONA, dipirona monoidratada"
"MEDICAMENTO";"EMYO";"13/04/2026";"Novo";191290006;"042036";"25351385619202248";"PROGESTAGENOS SIMPLES";"12134906000269 - GEDEON RICHTER DO BRASIL IMPORTADORA, EXPORTADORA E DISTRIBUIDO";"Ativo";"LEVONORGESTREL MICRONIZADO"
"MEDICAMENTO";"GLICOSE 75%";"05/10/2009";"Específico";103110139;"102029";"25351336830200978";"ANTIVARICOSOS DE ACAO SISTEMICA";"01571702000198 - HALEX ISTAR INDÚSTRIA FARMACÊUTICA SA";"Ativo";"GLICOSE ANIDRA"
"MEDICAMENTO";"HFLON";"16/09/2024";"Específico";112780091;"092034";"25351209173202418";"ANTIVARICOSOS DE ACAO SISTEMICA";"42374207000176 - LABORATÓRIOS SERVIER DO BRASIL LTDA";"Ativo";"DIOSMINA, FLAVONÓIDES EXPRESSOS EM HESPERIDINA, HESPERIDINA"
"MEDICAMENTO";"INFAMOX";"07/08/1998";"Similar";102030059;"082008";"250000002739592";"PENICILINA DE AMPLO ESPECTRO";"42341149000184 - INFABRA INDUSTRIA FARMACEUTICA BRASILEIRA LTDA";"Inativo";"AMOXICILINA"
"MEDICAMENTO";"ONDSET INJ";"14/08/2017";"Similar";104971407;"082027";"25351003402201394";"ANTIEMETICOS E ANTINAUSEANTES";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"CLORIDRATO  DE ONDANSETRONA DI-hIDRATADO"
"MEDICAMENTO";"REVOLADE";"13/02/2017";"Novo";100681132;"052035";"25351594727201604";"OUTROS PRODUTOS ANTI-HEMORRAGICOS";"56994502000130 - NOVARTIS BIOCIENCIAS S.A";"Ativo";"eltrombopague olamina"
"MEDICAMENTO";"AMPCTAN";"15/05/2023";"Similar";116370202;"052033";"25351645224202218";"ANTIBIOTICOS SISTEMICOS-ASSOCIACOES MEDICAMENTOSAS";"58430828000160 - BLAU FARMACÊUTICA S.A.";"Ativo";"AMPICILINA SÓDICA, SULBACTAM SÓDICo"
"MEDICAMENTO";"BENZOATO DE RIZATRIPTANA";"20/03/2023";"Genérico";156510102;"032033";"25351694910201917";"ANALGESICOS CONTRA ENXAQUECA";"05254971000181 - ZYDUS NIKKHO FARMACÊUTICA LTDA";"Ativo";"BENZOATO DE RIZATRIPTANA"
"MEDICAMENTO";"CALICIDA RIOQUIMICA";"06/05/2011";"BAIXO RISCO";;;;;"55643555000143 - RIOQUIMICA S.A.";"Ativo";
"MEDICAMENTO";"HIDROXIDO DE ALUMÍNIO E MAGNÉSIO";"12/03/2007";"BAIXO RISCO";;;;;"04656253000179 - UNITHER INDUSTRIA FARMACEUTICA LTDA.";"Inativo";
"MEDICAMENTO";"LAMIVUDINA + ZIDOVUDINA (PORT 344/98 L-C4)";"16/04/1999";"Similar";107140223;"042004";"250000092399826";"ANTIVIROTICOS";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";
"MEDICAMENTO";"NUSTENDI";"17/03/2025";"Novo";104540195;"032035";"25351476758202280";"ANTILIPEMICOS";"60874187000184 - DAIICHI SANKYO BRASIL FARMACÊUTICA LTDA";"Ativo";"ÁCIDO BEMPEDOICO, EZETIMIBA"
"MEDICAMENTO";"SNIF JET";"07/12/2020";"BAIXO RISCO";;"122030";;;"61190096000869 - EUROFARMA LABORATÓRIOS S.A";"Inativo";
"MEDICAMENTO";"ZIDOVIR";"29/09/1992";"Similar";102980127;"092027";"250000030669200";"ANTIVIROTICOS (INIBE REPLICACAO VIROTICA)";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Ativo";"ZIDOVUDINA"
"MEDICAMENTO";"BRYOPHYLLUM WELEDA";"13/12/2002";"Dinamizado";100610071;"122007";"253510059360169";"PRODUTOS HOMEOPATICOS";"56992217000180 - WELEDA DO BRASIL LABORATÓRIO E FARMÁCIA LTDA";"Inativo";"BRYOPHYLLUM CALYCINUM"
"MEDICAMENTO";"CLORETO DE SODIO";"17/01/2000";"Similar";107040008;"012005";"250000016459317";"REIDRATANTES PARENTERAIS";"08378184000130 - INDÚSTRIA FARMACÊUTICA AMORIM LTDA. ";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE AMIODARONA";"06/10/1997";"Similar";107140208;"102007";"250000005569779";"ANTIARRITMICOS";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";
"MEDICAMENTO";"CORTIDEX";"22/01/2003";"Similar";141070053;"012028";"250000236659935";"HORMONIOS CORTICOSTEROIDES";"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Ativo";"ACETATO DE DEXAMETASONA, DEXAMETASONA, FOSFATO DISSÓDICO DE DEXAMETASONA"
"MEDICAMENTO";"DIPROPIONATO DE BETAMETASONA + SULFATO DE GENTAMICINA";"07/02/2011";;167730220;"122019";"25351673865201052";"GLICOCORTICOIDES TOPICOS - ASSOCIACAO MEDICAMENTOSA";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"DIPROPIONATO DE BETAMETASONA, SULFATO DE GENTAMICINA"
"MEDICAMENTO";"TOBREX";"28/10/2013";"Novo";100681100;"032035";"25351660110201207";"ANTINFECCIOSOS TOPICOS PARA USO OFTALMICO";"56994502000130 - NOVARTIS BIOCIENCIAS S.A";"Ativo";"TOBRAMICINA"
"MEDICAMENTO";"&#193;LCOOL IODADO 0,1% - &#193;LCOOL IODADO 0,1% CELESTE";"03/07/2015";"BAIXO RISCO";;;;;"25101874000166 - INDÚSTRIA QUÍMICA CELESTE LTDA";"Ativo";
"MEDICAMENTO";"COLIC CALM";"01/11/2022";"DINAMIZADO";;"112032";;;"25773037000183 - PHARMASCIENCE INDUSTRIA FARMACEUTICA S.A";"Inativo";
"MEDICAMENTO";"LANSOPRAZOL";"22/06/2015";"Genérico";183260178;"102026";"25351680416201401";"ANTIULCEROSOS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"LANSOPRAZOL"
"MEDICAMENTO";"ONDRAU";"22/05/2023";"Similar";154230343;"052033";"25351906215202110";"ANTIEMETICOS E ANTINAUSEANTES";"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Ativo";"CLORIDRATO  DE ONDANSETRONA DI-hIDRATADO"
"MEDICAMENTO";"PARACETAMOL 500 MG";"12/04/2023";"BAIXO RISCO";;"042033";;;"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"PASTA D´AGUA MENTOLADA";"20/12/2007";"BAIXO RISCO";;;;;"92265552000140 - MULTILAB INDÚSTRIA E COMÉRCIO DE PRODUTOS FARMACÊUTICOS LTDA";"Inativo";
"MEDICAMENTO";"PREMELLE";"31/05/1996";"Novo";121100085;"052011";"250000115429564";"ESTROGENOS ASSOCS  A OUTROS FARMACOS EXCLUSIVE ANDROGENOS";"61072393000133 - PFIZER BRASIL LTDA";"Inativo";"ESTROGÊNIOS CONJUGADOS NATURAIS, ACETATO DE MEDROXIPROGESTERONA"
"MEDICAMENTO";"RIVAZICH";"09/03/2026";"Similar";122140140;"032036";"25351452058202461";"OUTROS PRODUTOS QUE ATUAM SOBRE O SISTEMA NERVOSO";"55980684000127 - ADIUM S.A.";"Ativo";"RIVASTIGMINA"
"MEDICAMENTO";"TICAGRELOR";"11/11/2024";"Genérico";123520295;"112034";"25351590559202364";"ANTIAGREGANTE PLAQUETARIO";"73663650000190 - RANBAXY FARMACÊUTICA LTDA";"Ativo";"ticagrelor"
"MEDICAMENTO";"TRAVOPROSTA";"09/01/2017";"Genérico";126750261;"012027";"25351489284201698";"ANTIGLAUCOMATOSOS";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"TRAVOPROSTA"
"MEDICAMENTO";"ZAVEDOS";"21/03/2005";;102160174;"102017";"25351029862200405";"ANTINEOPLASICOS CITOTOXICOS";"46070868003699 - LABORATÓRIOS PFIZER LTDA";"Inativo";"CLORIDRATO DE IDARRUBICINA"
"MEDICAMENTO";"FAR-MANGUINHOS VITAMINA A";"20/07/2001";"Específico";110630086;"072026";"253510178040125";"VITAMINAS E SUPLEMENTOS MINERAIS";"33781055000135 - FUNDAÇÃO OSWALDO CRUZ";"Ativo";"PALMITATO DE RETINOL"
"MEDICAMENTO";"FURP - FENITOINA";"07/05/2001";"Similar";110390036;"052027";"2599100636781";"ANTICONVULSIVANTES";"43640754000119 - FUNDAÇÃO PARA O REMÉDIO POPULAR - FURP";"Ativo";"FENITOÍNA"
"MEDICAMENTO";"LEFLUN";"22/04/2013";"Similar";102980397;"042018";"25351354797201257";"ANTINFLAMATORIOS ANTIREUMATICOS";"44734671000151 - CRISTÁLIA PRODUTOS QUÍMICOS FARMACÊUTICOS LTDA.";"Inativo";"LEFLUNOMIDA"
"MEDICAMENTO";"PENTOX";"22/02/2011";;178170084;"052014";"25351644461200958";"VASODILATADORES";"61082426000207 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Inativo";"PENTOXIFILINA"
"MEDICAMENTO";"PRALÍVIO";"08/08/2022";"Similar";143810282;"082032";"25351613892202197";"ANALGESICOS NAO NARCOTICOS";"02814497000107 - CIMED INDUSTRIA S.A";"Ativo";"IBUPROFENO"
"MEDICAMENTO";"SOLOMIA";"28/09/2020";"Similar";143810268;"092030";"25351014263201461";"ANTILIPEMICOS";"02814497000107 - CIMED INDUSTRIA S.A";"Ativo";"FENOFIBRATO"
"MEDICAMENTO";"VALSARTANA+HIDROCLOROTIAZIDA";"30/01/2012";"Genérico";135690652;"012017";"25351174574201173";"ANTI-HIPERTENSIVOS-ASSOCIACOES MEDICAMENTOSAS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"VALSARTANA, HIDROCLOROTIAZIDA"
"MEDICAMENTO";"AFAX";"12/08/2024";"Similar";125680342;"082034";"25351955852202462";"ANTIDEPRESSIVOS";"73856593000166 - PRATI DONADUZZI & CIA LTDA";"Ativo";"SUCCINATO DE DESVENLAFAXINA MONOIDRATADO"
"MEDICAMENTO";"BORTEZOMIBE";"17/11/2014";"Genérico";101070315;"112019";"25351302454201382";"ANTINEOPLASICOS CITOTOXICOS";"33247743000110 - GLAXOSMITHKLINE BRASIL LTDA";"Inativo";"BORTEZOMIBE"
"MEDICAMENTO";"CANSILATO DE SODIO + ASSOCIAÇÕES";"02/10/2002";"Similar";109220083;"102007";"2599201375472";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"28643633000137 - H B FARMA LABORATÓRIOS LTDA";"Inativo";
"MEDICAMENTO";"COMPLEXO HOMEOPÁTICO ARSENICUM IODATUM ALMEIDA PRADO 34";"15/09/1982";"Dinamizado";102660007;"092027";"2599201364372";"MEDICAMENTOS DINAMIZADOS COMPOSTOS";"60862208000141 - FARMÁCIA E LABORATÓRIO HOMEOPÁTICO ALMEIDA PRADO LTDA";"Inativo";"ARSENICUM IODATUM, THYROIDINUM, CAUSTICUM HAHNEMANNI"
"MEDICAMENTO";"MAFUSA";"04/05/2020";"Similar";151430052;"052030";"25351140813201810";"ANTIVIROTICOS";"03978166000175 - DR. REDDYS FARMACÊUTICA DO BRASIL LTDA";"Inativo";"CLORIDRATO DE VALGANCICLOVIR"
"MEDICAMENTO";"MEBENDAZOL";"23/10/2006";"Genérico";135690391;"102011";"25351161815200617";"ANTI-HELMINTICOS DO TRATO GASTRINTESTINAL";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"MEBENDAZOL"
"MEDICAMENTO";"N?O DECLARADO";"27/07/2009";"DINAMIZADO";;;;;"60862208000141 - FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA";"Ativo";
"MEDICAMENTO";"PODOFILOTOXINA";"21/11/1996";"Novo";100330074;"112001";"250000257899676";"OUTROS PRODUTOS COM ACAO NA PELE E MUCOSAS";"61230314000175 - LIBBS FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"PREFISS";"24/10/2025";"Similar";103900236;"102035";"25351007395202589";"ANTICONVULSIVANTES";"33349473000158 - FARMOQUÍMICA S/A";"Ativo";"PREGABALINA"
"MEDICAMENTO";"VACINA CONTRA O SARAMPO";"28/03/2001";"Novo";110630008;"062014";"2500102035484";"VACINAS";"33781055000135 - FUNDAÇÃO OSWALDO CRUZ";"Inativo";"vacina contra sarampo"
"MEDICAMENTO";"BELVIRON";"20/03/2023";"DINAMIZADO";;"032033";;;"18324343000177 - BELFAR LTDA";"Inativo";
"MEDICAMENTO";"BICARBONATO DE S&#243;DIO CELESTE";"06/07/2015";"BAIXO RISCO";;;;;"25101874000166 - INDÚSTRIA QUÍMICA CELESTE LTDA";"Inativo";
"MEDICAMENTO";"CETOPROFENO";"15/12/2025";"Genérico";170420022;"122035";"25351047425202590";;"18755529000180 - MCG INDUSTRIA FARMACEUTICA E IMPORTAÇAO LTDA";"Ativo";"CETOPROFENO"
"MEDICAMENTO";"CLORIDRATO DE DORZOLAMIDA";"11/05/2009";"Genérico";135690534;"052019";"25351372629200865";"ANTIGLAUCOMATOSOS";"00923140000131 - EMS SIGMA PHARMA LTDA";"Inativo";"CLORIDRATO DE DORZOLAMIDA"
"MEDICAMENTO";"DIMETIGASS";"14/06/2018";"BAIXO RISCO";;"062023";;;"48113906000572 - 1FARMA INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";
"MEDICAMENTO";"GADOPENTETATO DIMEGLUMÍNICO";"20/07/2000";"Similar";123400008;"072005";"253510056260091";"CONTRASTES RADIOLOGICOS";"73382103000137 - JUSTESA IMAGEM DO BRASIL S/A";"Inativo";"GADOPENTETATO DE DIMEGLUMINA"
"MEDICAMENTO";"LEUSTATIN";"13/06/2022";"Novo";158320004;"092035";"25351080673202208";"ANTINEOPLASICOS CITOTOXICOS";"19501429000190 - MAWDSLEYS PHARMACEUTICALS DO BRASIL LTDA";"Ativo";"CLADRIBINA"
"MEDICAMENTO";"CLORIDRATO DE AMBROXOL";"14/05/2012";"Genérico";155840313;"082035";"25351535222201161";"EXPECTORANTES BALSAMICOS E MUCOLITICO";"05161069000110 - BRAINFARMA INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A";"Ativo";"CLORIDRATO DE AMBROXOL"
"MEDICAMENTO";"LEMIFLOX";"23/11/2015";"Similar";143810176;"112025";"25351349682201591";"ANTIBIOTICOS SISTEMICOS SIMPLES";"02814497000107 - CIMED INDUSTRIA S.A";"Inativo";"LEVOFLOXACINO HEMIIDRATADO"
"MEDICAMENTO";"N?O DECLARADO";"29/12/2009";"BAIXO RISCO";;;;;"92928951000143 - LABORATORIO INDUSTRIAL FARMACÊUTICO LIFAR LTDA";"Inativo";
"MEDICAMENTO";"RISPERIDONA";"19/12/2022";"Genérico";100630279;"122032";"25351599429202214";"NEUROLEPTICOS";"33258401000103 - INSTITUTO BIOCHIMICO INDÚSTRIA FARMACÊUTICA LTDA";"Ativo";"risperidona"
"MEDICAMENTO";"SANPRONOL";"06/04/2001";"Similar";107140108;"062029";"2500001527988";"BETABLOQUEADORES SIMPLES";"61068755000708 - SANVAL COMERCIO E INDUSTRIA LTDA";"Inativo";"CLORIDRATO DE PROPRANOLOL"
"MEDICAMENTO";"VASIFIL";"12/12/2016";"Similar";126750240;"122026";"25351413434201510";"VASODILATADORES";"72593791000111 - NOVA QUIMICA FARMACÊUTICA S/A";"Inativo";"CITRATO DE SILDENAFILA"
"MEDICAMENTO";"VAXIGRIP TETRA";"10/06/2019";"Biológico";183260341;"092028";"25351189723201916";;"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"Cepa influenza tipo A (H1N1), Cepa influenza tipo A (H3N2), CEPA INFLUENZA TIPO B, Cepa influenza tipo B"
"MEDICAMENTO";"VENOSTASIN RETARD";"25/07/1988";"Fitoterápico";102700032;"062008";"2599202017972";;"61391769000172 - ARISTON INDS QUIMS FTCAS LTDA";"Inativo";"AESCULUS HIPPOCASTANUM L."
"MEDICAMENTO";"BONEFÓS";"19/09/2008";;170560037;"072020 ";"25351092218200899";"OUTROS PRODUTOS COM ACAO NO SISTEMA MUSCULO ESQUELETICO";"18459628000115 - BAYER S.A.";"Inativo";"CLODRONATO DISSODICO TETRAIDRATADO"
"MEDICAMENTO";"DIPIRONA MONOIDRATADA";"14/02/2011";;167730269;"122021";"25351678049201055";"ANALGESICOS NAO NARCOTICOS";"05044984000126 - LEGRAND PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"DIPIRONA, dipirona monoidratada"
"MEDICAMENTO";"EMPAFLO";"16/01/2023";"Similar";105831026;"012033";"25351652634202215";"ANTIDIABETICOS";"45992062000165 - GERMED FARMACEUTICA LTDA";"Ativo";"empagliflozina"
"MEDICAMENTO";"FOSFATO DE CALCIO DIBASICO + ASSOCIACOES";"01/07/1999";"Similar";132650001;"072004";"250000154539821";"VITAMINAS E SUPLEMENTOS MINERAIS";"00413925000164 - COLBRÁS INDÚSTRIA E COMÉRCIO LTDA";"Inativo";
"MEDICAMENTO";"N?O DECLARADO";"16/06/2007";"BAIXO RISCO";;;;;"08829343000175 - LABORATORIO FARMACEUTICO DO RECIFE LTDA";"Inativo";
"MEDICAMENTO";"RINOSORO ALTO VOLUME";"05/05/2023";"BAIXO RISCO";;"052033";;;"61082426001602 - COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.";"Inativo";
"MEDICAMENTO";"SOL. CONC.P/ HEMODIÁLISE  HD 3,5";"01/01/2000";"Similar";100850069;"122004";"2599100009481";"PRODUTOS PARA HEMODIALISE";"31673254000102 - LABORATORIOS B. BRAUN S/A";"Inativo";"CLORETO DE SÓDIO, CLORETO DE POTÁSSIO, CLORETO DE MAGNÉSIO, CLORETO DE CÁLCIO, ÁCIDO ACÉTICO GLACIAL"
"MEDICAMENTO";"TETRAXIM";"16/09/2019";;183260389;"112035";"25351411872201969";"VACINAS";"10588595001092 - SANOFI MEDLEY FARMACÊUTICA LTDA.";"Ativo";"Toxóide diftérico, Toxóide Tetânico, Toxóide pertussis, Hemaglutinina Filamentosa, Poliovírus inativados tipo 1, Poliovírus inativados tipo 2, Poliovírus inativados tipo 3"
"MEDICAMENTO";"VECTIBIX";"16/11/2010";"Biológico";100930271;"112015";"25351050613200931";"ANTINEOPLASICO";"33060740000172 - MANTECORP INDÚSTRIA QUÍMICA E FARMACÊUTICA S.A.";"Inativo";"panitumumabe"
"MEDICAMENTO";"ALERGINYL";"05/03/2019";"DINAMIZADO";;"032029";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Ativo";
"MEDICAMENTO";"ARIFENICOL";"06/02/2012";;189000042;"102017";"25351382104201163";"CLORANFENICOL E ANALOGOS";"13382686000174 - ARISTON INDÚSTRIAS QUÍMICAS E FARMACÊUTICAS LTDA";"Inativo";"SUCCINATO SÓDICO DE CLORANFENICOL"
"MEDICAMENTO";"CLORANFENICOL";"18/04/2001";"Similar";104040025;"102004";"2599100163978";"ANTINFECCIOSOS TOPICOS PARA USO OFTALMICO";"61299111000135 - LUPER INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";
"MEDICAMENTO";"CLORIDRATO DE SERTRALINA";"03/11/2015";"Genérico";141070102;"112025";"25351596013201515";"ANTIDEPRESSIVOS";"02501297000102 - PHARLAB INDÚSTRIA FARMACÊUTICA S.A.";"Inativo";"CLORIDRATO DE SERTRALINA"
"MEDICAMENTO";"FENAREN";"29/07/1988";"Similar";104970120;"072028";"250000020798821";"ANTINFLAMATORIOS";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"DICLOFENACO DIETILAMÔNIO, DICLOFENACO SÓDICO, RESINATO DE DICLOFENACO"
"MEDICAMENTO";"FORTEVIRON WP LAB";"21/12/2020";"DINAMIZADO";;"122030";;;"76440528000143 - HOMEOPATIA WALDEMIRO PEREIRA LABORATORIO INDUSTRIAL FARMACEUTIC";"Ativo";
"MEDICAMENTO";"FRESOFLOX";"19/03/2003";"Similar";100419940;"032028";"25351167227200255";"ANTIBIOTICOS SISTEMICOS SIMPLES";"49324221000104 - FRESENIUS KABI BRASIL LTDA";"Ativo";"CIPROFLOXACINO"
"MEDICAMENTO";"MIRANOVA";"20/06/2022";"Novo";104971502;"072026";"25351271456202217";"ANTICONCEPCIONAIS";"60665981000118 - UNIÃO QUÍMICA FARMACÊUTICA NACIONAL S/A";"Ativo";"ETINILESTRADIOL, LEVONORGESTREL MICRONIZADO"
"MEDICAMENTO";"PARACETAMOL";"25/07/2005";"Genérico";103940503;"072010";"25351277808200466";"ANALGESICOS NAO NARCOTICOS";"61150819000120 - LABORATÓRIO AMERICANO DE FARMACOTERAPIA S/A";"Inativo";"PARACETAMOL"
"MEDICAMENTO";"PLAKETAR";"14/06/1999";"Similar";109740089;"062029";"250000130099961";"OUTROS PRODUTOS QUE ATUAM NO SANGUE E HEMATOPOIESE";"49475833000106 - BIOLAB SANUS FARMACÊUTICA LTDA";"Ativo";"CLORIDRATO DE TICLOPIDINA"
"MEDICAMENTO";"VASOTRILIX";"24/10/2011";"Similar";102351047;"102026";"25351166546200935";"DIURETICOS SIMPLES";"57507378000365 - EMS S/A";"Ativo";"INDAPAMIDA"
"MEDICAMENTO";"HIOARISTON";"29/04/1998";"Similar";102700080;"042013";"250000065159208";;"61391769000172 - ARISTON INDS QUIMS FTCAS LTDA";"Inativo";"BUTIL BROMETO DE ESCOPOLAMINA, DIPIRONA, dipirona monoidratada"
"MEDICAMENTO";"METIOCURE";"22/10/2025";"BAIXO RISCO";;"102035";;;"01858973000129 - AIRELA INDÚSTRIA FARMACÊUTICA LTDA.";"Inativo";
"MEDICAMENTO";"MIZONOL";"20/01/2026";"BAIXO RISCO";;"012036";;;"03485572000104 - GEOLAB INDÚSTRIA FARMACÊUTICA S/A";"Inativo";
"MEDICAMENTO";"PUREGON";"16/11/2021";"Biológico";100290205;"112026";"25351357149202141";"HORMONIO GONADOTROFICO";"45987013000134 - ORGANON FARMACÊUTICA LTDA.";"Ativo";"BETAFOLITROPINA"
"MEDICAMENTO";"RESPHY";"22/07/2019";"Similar";137640178;"072029";"25351730337201823";"PRODUTOS PARA TERAPIA SINTOMATICA DA GRIPE";"02433631000120 - ASPEN PHARMA INDÚSTRIA FARMACÊUTICA LTDA";"Inativo";"PARACETAMOL, MALEATO DE CLORFENIRAMINA, CLORIDRATO DE FENILEFRINA"
"MEDICAMENTO";"SIMSEPT";"18/07/2024";"BAIXO RISCO";;"072034";;;"33379884000196 - LABORATORIO SIMOES LTDA.";"Inativo";
"MEDICAMENTO";"ABRETIA";"20/02/2017";"Similar";103900192;"022027";"25351567981201697";"ANTIDEPRESSIVOS";"33349473000158 - FARMOQUÍMICA S/A";"Inativo";"CLORIDRATO DE DULOXETINA"
